
> frontend@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.12:3000
- Environments: .env.local
✓ Ready in 736ms
Creating turbopack project {
  dir: 'C:\\Users\\Bakheet\\Projects\\CollectiveTrustOS\\STGP\\frontend',
  testMode: true
}

 GET /login 200 in 737ms (next.js: 186ms, proxy.ts: 225ms, application-code: 326ms)
 GET /login 200 in 159ms (next.js: 15ms, proxy.ts: 17ms, application-code: 128ms)
 GET /login 200 in 158ms (next.js: 76ms, proxy.ts: 17ms, application-code: 65ms)
 GET /login 200 in 161ms (next.js: 32ms, proxy.ts: 17ms, application-code: 113ms)
 GET /login 200 in 161ms (next.js: 58ms, proxy.ts: 17ms, application-code: 86ms)
✓ Compiled in 44ms
 GET /login 200 in 378ms (next.js: 129ms, proxy.ts: 82ms, application-code: 167ms)
 GET /login 200 in 270ms (next.js: 7ms, proxy.ts: 11ms, application-code: 251ms)
 GET /login 200 in 208ms (next.js: 23ms, proxy.ts: 24ms, application-code: 162ms)
 GET /login 200 in 206ms (next.js: 83ms, proxy.ts: 22ms, application-code: 101ms)
 GET /login 200 in 210ms (next.js: 46ms, proxy.ts: 22ms, application-code: 142ms)
 GET /login 200 in 209ms (next.js: 111ms, proxy.ts: 21ms, application-code: 76ms)
 GET /login 200 in 249ms (next.js: 85ms, proxy.ts: 92ms, application-code: 71ms)
 GET /login 200 in 292ms (next.js: 79ms, proxy.ts: 69ms, application-code: 144ms)
 GET /login 200 in 63ms (next.js: 6ms, proxy.ts: 16ms, application-code: 41ms)
 GET /login 200 in 161ms (next.js: 58ms, proxy.ts: 56ms, application-code: 47ms)
 GET /login 200 in 226ms (next.js: 78ms, proxy.ts: 79ms, application-code: 68ms)
 GET /login 200 in 206ms (next.js: 79ms, proxy.ts: 65ms, application-code: 62ms)
 GET /login 200 in 198ms (next.js: 71ms, proxy.ts: 63ms, application-code: 64ms)
 GET /login 200 in 199ms (next.js: 63ms, proxy.ts: 68ms, application-code: 68ms)
 GET /login 200 in 160ms (next.js: 54ms, proxy.ts: 59ms, application-code: 47ms)
 GET /login 200 in 211ms (next.js: 68ms, proxy.ts: 79ms, application-code: 64ms)
 GET /login 200 in 355ms (next.js: 107ms, proxy.ts: 172ms, application-code: 76ms)
 GET /login 200 in 218ms (next.js: 76ms, proxy.ts: 74ms, application-code: 68ms)
 GET /login 200 in 283ms (next.js: 86ms, proxy.ts: 86ms, application-code: 111ms)
 GET /login 200 in 220ms (next.js: 76ms, proxy.ts: 73ms, application-code: 71ms)
 GET /login 200 in 227ms (next.js: 86ms, proxy.ts: 77ms, application-code: 65ms)
 GET /login 200 in 206ms (next.js: 65ms, proxy.ts: 71ms, application-code: 70ms)
 GET /login 200 in 203ms (next.js: 73ms, proxy.ts: 64ms, application-code: 66ms)
✓ Compiled in 129ms
 GET /login 500 in 226ms (next.js: 82ms, proxy.ts: 117ms, application-code: 27ms)
 GET /login 500 in 63ms (next.js: 30ms, proxy.ts: 8ms, application-code: 25ms)
 GET /login 500 in 75ms (next.js: 21ms, proxy.ts: 41ms, application-code: 14ms)
✓ Compiled in 158ms
 GET /login 200 in 607ms (next.js: 270ms, proxy.ts: 12ms, application-code: 325ms)
✓ Compiled in 14ms
 GET /login 200 in 354ms (next.js: 163ms, proxy.ts: 105ms, application-code: 86ms)
 GET / 200 in 255ms (next.js: 64ms, proxy.ts: 6ms, application-code: 184ms)
 GET / 200 in 216ms (next.js: 64ms, proxy.ts: 74ms, application-code: 78ms)
✓ Compiled in 39ms
 GET / 200 in 403ms (next.js: 122ms, proxy.ts: 72ms, application-code: 209ms)
 GET / 200 in 371ms (next.js: 7ms, proxy.ts: 15ms, application-code: 349ms)
 GET / 200 in 338ms (next.js: 14ms, proxy.ts: 25ms, application-code: 299ms)
 GET / 200 in 334ms (next.js: 97ms, proxy.ts: 25ms, application-code: 212ms)
 GET / 200 in 338ms (next.js: 74ms, proxy.ts: 25ms, application-code: 239ms)
 GET / 200 in 340ms (next.js: 46ms, proxy.ts: 25ms, application-code: 270ms)
 GET / 200 in 126ms (next.js: 7ms, proxy.ts: 32ms, application-code: 87ms)
✓ Compiled in 49ms
 GET / 200 in 402ms (next.js: 131ms, proxy.ts: 86ms, application-code: 185ms)
 GET / 200 in 384ms (next.js: 9ms, proxy.ts: 16ms, application-code: 360ms)
 GET / 200 in 311ms (next.js: 48ms, proxy.ts: 28ms, application-code: 235ms)
 GET / 200 in 317ms (next.js: 19ms, proxy.ts: 28ms, application-code: 269ms)
 GET / 200 in 318ms (next.js: 90ms, proxy.ts: 29ms, application-code: 200ms)
 GET / 200 in 319ms (next.js: 116ms, proxy.ts: 28ms, application-code: 174ms)
 GET / 200 in 122ms (next.js: 7ms, proxy.ts: 50ms, application-code: 64ms)
 GET / 200 in 1841ms (next.js: 98ms, proxy.ts: 1560ms, application-code: 183ms)
 GET / 200 in 305ms (next.js: 6ms, proxy.ts: 13ms, application-code: 286ms)
 GET / 200 in 264ms (next.js: 13ms, proxy.ts: 19ms, application-code: 231ms)
 GET / 200 in 263ms (next.js: 65ms, proxy.ts: 18ms, application-code: 179ms)
 GET / 200 in 265ms (next.js: 40ms, proxy.ts: 19ms, application-code: 207ms)
 GET / 200 in 263ms (next.js: 92ms, proxy.ts: 18ms, application-code: 154ms)
 GET / 200 in 274ms (next.js: 7ms, proxy.ts: 24ms, application-code: 243ms)
 GET / 200 in 323ms (next.js: 11ms, proxy.ts: 9ms, application-code: 303ms)
 GET / 200 in 295ms (next.js: 15ms, proxy.ts: 35ms, application-code: 245ms)
 GET / 200 in 290ms (next.js: 41ms, proxy.ts: 31ms, application-code: 218ms)
 GET / 200 in 290ms (next.js: 66ms, proxy.ts: 30ms, application-code: 194ms)
 GET / 200 in 292ms (next.js: 97ms, proxy.ts: 30ms, application-code: 166ms)
 GET / 200 in 378ms (next.js: 7ms, proxy.ts: 16ms, application-code: 355ms)
 GET / 200 in 382ms (next.js: 18ms, proxy.ts: 9ms, application-code: 356ms)
 GET / 200 in 372ms (next.js: 30ms, proxy.ts: 63ms, application-code: 279ms)
 GET / 200 in 376ms (next.js: 104ms, proxy.ts: 66ms, application-code: 206ms)
 GET / 200 in 332ms (next.js: 151ms, proxy.ts: 33ms, application-code: 148ms)
 GET / 200 in 339ms (next.js: 127ms, proxy.ts: 36ms, application-code: 176ms)
 GET / 200 in 218ms (next.js: 8ms, proxy.ts: 12ms, application-code: 198ms)
 GET / 200 in 170ms (next.js: 53ms, proxy.ts: 12ms, application-code: 105ms)
 GET / 200 in 179ms (next.js: 13ms, proxy.ts: 11ms, application-code: 155ms)
 GET / 200 in 162ms (next.js: 52ms, proxy.ts: 50ms, application-code: 60ms)
 GET / 200 in 262ms (next.js: 76ms, proxy.ts: 117ms, application-code: 69ms)
 GET / 200 in 291ms (next.js: 57ms, proxy.ts: 70ms, application-code: 163ms)
 GET / 200 in 210ms (next.js: 6ms, proxy.ts: 15ms, application-code: 189ms)
 GET / 200 in 158ms (next.js: 9ms, proxy.ts: 13ms, application-code: 135ms)
 GET / 200 in 158ms (next.js: 42ms, proxy.ts: 14ms, application-code: 103ms)
 GET / 200 in 158ms (next.js: 60ms, proxy.ts: 14ms, application-code: 84ms)
 GET / 200 in 189ms (next.js: 61ms, proxy.ts: 65ms, application-code: 63ms)
 GET / 200 in 142ms (next.js: 42ms, proxy.ts: 49ms, application-code: 51ms)
 GET / 200 in 188ms (next.js: 48ms, proxy.ts: 61ms, application-code: 79ms)
 GET / 200 in 135ms (next.js: 41ms, proxy.ts: 50ms, application-code: 44ms)
 GET / 200 in 129ms (next.js: 39ms, proxy.ts: 49ms, application-code: 42ms)
 GET / 200 in 191ms (next.js: 58ms, proxy.ts: 69ms, application-code: 64ms)
 GET / 200 in 183ms (next.js: 62ms, proxy.ts: 63ms, application-code: 58ms)
 GET / 200 in 269ms (next.js: 60ms, proxy.ts: 76ms, application-code: 132ms)
 GET / 200 in 321ms (next.js: 6ms, proxy.ts: 9ms, application-code: 306ms)
 GET / 200 in 276ms (next.js: 15ms, proxy.ts: 21ms, application-code: 241ms)
 GET / 200 in 276ms (next.js: 37ms, proxy.ts: 21ms, application-code: 218ms)
 GET / 200 in 276ms (next.js: 109ms, proxy.ts: 21ms, application-code: 146ms)
 GET / 200 in 281ms (next.js: 66ms, proxy.ts: 21ms, application-code: 194ms)
 GET / 200 in 241ms (next.js: 8ms, proxy.ts: 54ms, application-code: 179ms)
 GET / 200 in 345ms (next.js: 31ms, proxy.ts: 8ms, application-code: 305ms)
 GET / 200 in 345ms (next.js: 31ms, proxy.ts: 52ms, application-code: 263ms)
 GET / 200 in 332ms (next.js: 88ms, proxy.ts: 56ms, application-code: 188ms)
 GET / 200 in 329ms (next.js: 115ms, proxy.ts: 55ms, application-code: 159ms)
 GET / 200 in 347ms (next.js: 55ms, proxy.ts: 60ms, application-code: 232ms)
 GET / 200 in 315ms (next.js: 7ms, proxy.ts: 44ms, application-code: 264ms)
 GET / 200 in 389ms (next.js: 20ms, proxy.ts: 10ms, application-code: 358ms)
 GET / 200 in 376ms (next.js: 76ms, proxy.ts: 61ms, application-code: 239ms)
 GET / 200 in 375ms (next.js: 103ms, proxy.ts: 60ms, application-code: 213ms)
 GET / 200 in 382ms (next.js: 120ms, proxy.ts: 78ms, application-code: 184ms)
 GET / 200 in 382ms (next.js: 145ms, proxy.ts: 79ms, application-code: 158ms)
 GET / 200 in 240ms (next.js: 7ms, proxy.ts: 21ms, application-code: 212ms)
 GET / 200 in 326ms (next.js: 18ms, proxy.ts: 9ms, application-code: 299ms)
 GET / 200 in 322ms (next.js: 84ms, proxy.ts: 11ms, application-code: 226ms)
 GET / 200 in 325ms (next.js: 60ms, proxy.ts: 12ms, application-code: 253ms)
 GET / 200 in 321ms (next.js: 99ms, proxy.ts: 56ms, application-code: 166ms)
 GET / 200 in 290ms (next.js: 64ms, proxy.ts: 91ms, application-code: 135ms)
 GET / 200 in 265ms (next.js: 13ms, proxy.ts: 38ms, application-code: 214ms)
 GET / 200 in 336ms (next.js: 32ms, proxy.ts: 13ms, application-code: 291ms)
 GET / 200 in 329ms (next.js: 99ms, proxy.ts: 25ms, application-code: 205ms)
 GET / 200 in 335ms (next.js: 64ms, proxy.ts: 26ms, application-code: 245ms)
 GET / 200 in 329ms (next.js: 92ms, proxy.ts: 63ms, application-code: 173ms)
 GET / 200 in 326ms (next.js: 75ms, proxy.ts: 121ms, application-code: 130ms)
 GET / 200 in 281ms (next.js: 10ms, proxy.ts: 61ms, application-code: 210ms)
 GET / 200 in 347ms (next.js: 19ms, proxy.ts: 15ms, application-code: 313ms)
 GET / 200 in 343ms (next.js: 75ms, proxy.ts: 16ms, application-code: 252ms)
 GET / 200 in 349ms (next.js: 51ms, proxy.ts: 16ms, application-code: 282ms)
 GET / 200 in 339ms (next.js: 38ms, proxy.ts: 120ms, application-code: 182ms)
 GET / 200 in 306ms (next.js: 56ms, proxy.ts: 104ms, application-code: 146ms)
 GET / 200 in 302ms (next.js: 14ms, proxy.ts: 108ms, application-code: 180ms)
 GET / 200 in 335ms (next.js: 20ms, proxy.ts: 13ms, application-code: 302ms)
 GET / 200 in 334ms (next.js: 69ms, proxy.ts: 16ms, application-code: 249ms)
 GET / 200 in 330ms (next.js: 66ms, proxy.ts: 63ms, application-code: 200ms)
 GET / 200 in 291ms (next.js: 63ms, proxy.ts: 70ms, application-code: 158ms)
 GET / 200 in 290ms (next.js: 88ms, proxy.ts: 69ms, application-code: 133ms)
 GET / 200 in 256ms (next.js: 13ms, proxy.ts: 100ms, application-code: 143ms)
 GET / 200 in 343ms (next.js: 26ms, proxy.ts: 8ms, application-code: 309ms)
 GET / 200 in 345ms (next.js: 52ms, proxy.ts: 63ms, application-code: 230ms)
 GET / 200 in 350ms (next.js: 28ms, proxy.ts: 57ms, application-code: 265ms)
 GET / 200 in 309ms (next.js: 92ms, proxy.ts: 29ms, application-code: 188ms)
 GET / 200 in 311ms (next.js: 116ms, proxy.ts: 28ms, application-code: 167ms)
 GET / 200 in 340ms (next.js: 10ms, proxy.ts: 109ms, application-code: 221ms)
 GET / 200 in 394ms (next.js: 30ms, proxy.ts: 8ms, application-code: 356ms)
 GET / 200 in 389ms (next.js: 33ms, proxy.ts: 64ms, application-code: 291ms)
 GET / 200 in 387ms (next.js: 72ms, proxy.ts: 73ms, application-code: 241ms)
 GET / 200 in 378ms (next.js: 144ms, proxy.ts: 69ms, application-code: 166ms)
 GET / 200 in 384ms (next.js: 112ms, proxy.ts: 72ms, application-code: 201ms)
 GET / 200 in 198ms (next.js: 10ms, proxy.ts: 50ms, application-code: 138ms)
 GET / 200 in 336ms (next.js: 19ms, proxy.ts: 8ms, application-code: 309ms)
 GET / 200 in 332ms (next.js: 54ms, proxy.ts: 59ms, application-code: 218ms)
 GET / 200 in 335ms (next.js: 27ms, proxy.ts: 60ms, application-code: 249ms)
 GET / 200 in 329ms (next.js: 99ms, proxy.ts: 66ms, application-code: 164ms)
 GET / 200 in 299ms (next.js: 117ms, proxy.ts: 36ms, application-code: 147ms)
 GET / 200 in 268ms (next.js: 18ms, proxy.ts: 104ms, application-code: 147ms)
 GET / 200 in 370ms (next.js: 21ms, proxy.ts: 7ms, application-code: 342ms)
 GET / 200 in 369ms (next.js: 29ms, proxy.ts: 64ms, application-code: 275ms)
 GET / 200 in 368ms (next.js: 66ms, proxy.ts: 70ms, application-code: 232ms)
 GET / 200 in 368ms (next.js: 99ms, proxy.ts: 70ms, application-code: 199ms)
 GET / 200 in 326ms (next.js: 145ms, proxy.ts: 33ms, application-code: 149ms)
 GET / 200 in 320ms (next.js: 20ms, proxy.ts: 168ms, application-code: 133ms)
 GET / 200 in 271ms (next.js: 23ms, proxy.ts: 6ms, application-code: 242ms)
 GET / 200 in 256ms (next.js: 19ms, proxy.ts: 60ms, application-code: 177ms)
 GET / 200 in 255ms (next.js: 46ms, proxy.ts: 64ms, application-code: 145ms)
 GET / 200 in 255ms (next.js: 64ms, proxy.ts: 63ms, application-code: 128ms)
 GET / 200 in 214ms (next.js: 112ms, proxy.ts: 28ms, application-code: 74ms)
 GET / 200 in 230ms (next.js: 62ms, proxy.ts: 82ms, application-code: 86ms)
 GET / 200 in 198ms (next.js: 59ms, proxy.ts: 76ms, application-code: 63ms)
 GET / 200 in 194ms (next.js: 59ms, proxy.ts: 70ms, application-code: 65ms)
 GET / 200 in 222ms (next.js: 54ms, proxy.ts: 65ms, application-code: 103ms)
 GET / 200 in 53ms (next.js: 6ms, proxy.ts: 10ms, application-code: 37ms)
 GET / 200 in 201ms (next.js: 64ms, proxy.ts: 68ms, application-code: 68ms)
 GET / 200 in 207ms (next.js: 58ms, proxy.ts: 87ms, application-code: 63ms)
 GET / 200 in 291ms (next.js: 70ms, proxy.ts: 86ms, application-code: 135ms)
 GET / 200 in 73ms (next.js: 6ms, proxy.ts: 13ms, application-code: 54ms)
 GET / 200 in 200ms (next.js: 61ms, proxy.ts: 76ms, application-code: 63ms)
 GET / 200 in 190ms (next.js: 56ms, proxy.ts: 71ms, application-code: 63ms)
 GET / 200 in 200ms (next.js: 67ms, proxy.ts: 69ms, application-code: 65ms)
 GET / 200 in 204ms (next.js: 60ms, proxy.ts: 76ms, application-code: 67ms)
 GET / 200 in 195ms (next.js: 52ms, proxy.ts: 76ms, application-code: 68ms)
 GET / 200 in 235ms (next.js: 67ms, proxy.ts: 87ms, application-code: 82ms)
 GET / 200 in 270ms (next.js: 61ms, proxy.ts: 72ms, application-code: 136ms)
 GET / 200 in 78ms (next.js: 7ms, proxy.ts: 22ms, application-code: 48ms)
 GET / 200 in 201ms (next.js: 61ms, proxy.ts: 75ms, application-code: 64ms)
 GET / 200 in 233ms (next.js: 69ms, proxy.ts: 85ms, application-code: 79ms)
 GET / 200 in 237ms (next.js: 67ms, proxy.ts: 92ms, application-code: 77ms)
 GET / 200 in 222ms (next.js: 66ms, proxy.ts: 91ms, application-code: 65ms)
 GET / 200 in 190ms (next.js: 62ms, proxy.ts: 76ms, application-code: 51ms)
 GET / 200 in 208ms (next.js: 63ms, proxy.ts: 77ms, application-code: 68ms)
 GET / 200 in 237ms (next.js: 57ms, proxy.ts: 64ms, application-code: 116ms)
 GET / 200 in 72ms (next.js: 6ms, proxy.ts: 17ms, application-code: 49ms)
 GET / 200 in 201ms (next.js: 61ms, proxy.ts: 78ms, application-code: 62ms)
 GET / 200 in 263ms (next.js: 55ms, proxy.ts: 70ms, application-code: 138ms)
 GET / 200 in 72ms (next.js: 7ms, proxy.ts: 13ms, application-code: 53ms)
 GET / 200 in 306ms (next.js: 68ms, proxy.ts: 89ms, application-code: 149ms)
 GET / 200 in 64ms (next.js: 8ms, proxy.ts: 16ms, application-code: 40ms)
 GET / 200 in 194ms (next.js: 67ms, proxy.ts: 40ms, application-code: 86ms)
 GET / 200 in 137ms (next.js: 54ms, proxy.ts: 24ms, application-code: 59ms)
 GET / 200 in 161ms (next.js: 57ms, proxy.ts: 30ms, application-code: 74ms)
 GET / 200 in 175ms (next.js: 68ms, proxy.ts: 34ms, application-code: 73ms)
 GET / 200 in 226ms (next.js: 56ms, proxy.ts: 31ms, application-code: 138ms)
 GET / 200 in 191ms (next.js: 6ms, proxy.ts: 12ms, application-code: 173ms)
 GET / 200 in 131ms (next.js: 41ms, proxy.ts: 16ms, application-code: 73ms)
 GET / 200 in 134ms (next.js: 11ms, proxy.ts: 16ms, application-code: 107ms)
 GET / 200 in 206ms (next.js: 69ms, proxy.ts: 34ms, application-code: 103ms)
 GET / 200 in 186ms (next.js: 70ms, proxy.ts: 30ms, application-code: 86ms)
 GET / 200 in 160ms (next.js: 64ms, proxy.ts: 28ms, application-code: 69ms)
 GET / 200 in 145ms (next.js: 56ms, proxy.ts: 28ms, application-code: 61ms)
✓ Compiled in 49ms
 GET / 200 in 361ms (next.js: 80ms, proxy.ts: 20ms, application-code: 262ms)
 GET / 200 in 241ms (next.js: 8ms, proxy.ts: 10ms, application-code: 223ms)
 GET / 200 in 212ms (next.js: 35ms, proxy.ts: 28ms, application-code: 149ms)
 GET / 200 in 215ms (next.js: 12ms, proxy.ts: 28ms, application-code: 175ms)
 GET / 200 in 211ms (next.js: 54ms, proxy.ts: 26ms, application-code: 131ms)
 GET / 200 in 210ms (next.js: 72ms, proxy.ts: 25ms, application-code: 113ms)
 GET / 200 in 49ms (next.js: 8ms, proxy.ts: 6ms, application-code: 35ms)
 GET / 200 in 367ms (next.js: 70ms, proxy.ts: 44ms, application-code: 253ms)
 GET / 200 in 310ms (next.js: 7ms, proxy.ts: 11ms, application-code: 291ms)
 GET / 200 in 269ms (next.js: 66ms, proxy.ts: 23ms, application-code: 180ms)
 GET / 200 in 272ms (next.js: 40ms, proxy.ts: 25ms, application-code: 208ms)
 GET / 200 in 276ms (next.js: 11ms, proxy.ts: 26ms, application-code: 238ms)
 GET / 200 in 273ms (next.js: 105ms, proxy.ts: 23ms, application-code: 146ms)
 GET / 200 in 370ms (next.js: 9ms, proxy.ts: 33ms, application-code: 327ms)
 GET / 200 in 387ms (next.js: 18ms, proxy.ts: 8ms, application-code: 362ms)
 GET / 200 in 362ms (next.js: 15ms, proxy.ts: 49ms, application-code: 298ms)
 GET / 200 in 360ms (next.js: 41ms, proxy.ts: 48ms, application-code: 271ms)
 GET / 200 in 361ms (next.js: 89ms, proxy.ts: 47ms, application-code: 224ms)
 GET / 200 in 345ms (next.js: 188ms, proxy.ts: 25ms, application-code: 132ms)
 GET / 200 in 302ms (next.js: 10ms, proxy.ts: 11ms, application-code: 282ms)
 GET / 200 in 284ms (next.js: 21ms, proxy.ts: 14ms, application-code: 249ms)
 GET / 200 in 282ms (next.js: 19ms, proxy.ts: 52ms, application-code: 210ms)
 GET / 200 in 279ms (next.js: 74ms, proxy.ts: 51ms, application-code: 153ms)
 GET / 200 in 241ms (next.js: 105ms, proxy.ts: 20ms, application-code: 116ms)
 GET / 200 in 285ms (next.js: 38ms, proxy.ts: 50ms, application-code: 197ms)
 GET / 200 in 315ms (next.js: 6ms, proxy.ts: 4ms, application-code: 306ms)
 GET / 200 in 282ms (next.js: 16ms, proxy.ts: 15ms, application-code: 250ms)
 GET / 200 in 300ms (next.js: 58ms, proxy.ts: 11ms, application-code: 232ms)
 GET / 200 in 311ms (next.js: 57ms, proxy.ts: 55ms, application-code: 198ms)
 GET / 200 in 313ms (next.js: 85ms, proxy.ts: 56ms, application-code: 172ms)
 GET / 200 in 313ms (next.js: 113ms, proxy.ts: 55ms, application-code: 145ms)
 GET / 200 in 313ms (next.js: 8ms, proxy.ts: 8ms, application-code: 297ms)
 GET / 200 in 284ms (next.js: 18ms, proxy.ts: 15ms, application-code: 251ms)
 GET / 200 in 279ms (next.js: 59ms, proxy.ts: 12ms, application-code: 208ms)
 GET / 200 in 318ms (next.js: 82ms, proxy.ts: 84ms, application-code: 152ms)
 GET / 200 in 326ms (next.js: 31ms, proxy.ts: 85ms, application-code: 210ms)
 GET / 200 in 325ms (next.js: 56ms, proxy.ts: 85ms, application-code: 184ms)
 GET / 200 in 298ms (next.js: 10ms, proxy.ts: 7ms, application-code: 280ms)
 GET / 200 in 272ms (next.js: 13ms, proxy.ts: 30ms, application-code: 229ms)
 GET / 200 in 265ms (next.js: 40ms, proxy.ts: 25ms, application-code: 201ms)
 GET / 200 in 274ms (next.js: 29ms, proxy.ts: 70ms, application-code: 175ms)
 GET / 200 in 283ms (next.js: 53ms, proxy.ts: 70ms, application-code: 159ms)
 GET / 200 in 266ms (next.js: 80ms, proxy.ts: 59ms, application-code: 127ms)
 GET / 200 in 309ms (next.js: 13ms, proxy.ts: 8ms, application-code: 288ms)
 GET / 200 in 306ms (next.js: 21ms, proxy.ts: 37ms, application-code: 247ms)
 GET / 200 in 277ms (next.js: 69ms, proxy.ts: 15ms, application-code: 194ms)
 GET / 200 in 318ms (next.js: 24ms, proxy.ts: 97ms, application-code: 197ms)
 GET / 200 in 278ms (next.js: 51ms, proxy.ts: 66ms, application-code: 161ms)
 GET / 200 in 275ms (next.js: 89ms, proxy.ts: 52ms, application-code: 134ms)
 GET / 200 in 321ms (next.js: 11ms, proxy.ts: 5ms, application-code: 305ms)
 GET / 200 in 326ms (next.js: 30ms, proxy.ts: 59ms, application-code: 236ms)
 GET / 200 in 297ms (next.js: 58ms, proxy.ts: 36ms, application-code: 203ms)
 GET / 200 in 271ms (next.js: 60ms, proxy.ts: 53ms, application-code: 159ms)
 GET / 200 in 300ms (next.js: 55ms, proxy.ts: 84ms, application-code: 161ms)
 GET / 200 in 279ms (next.js: 79ms, proxy.ts: 59ms, application-code: 141ms)
 GET / 200 in 305ms (next.js: 19ms, proxy.ts: 8ms, application-code: 279ms)
 GET / 200 in 311ms (next.js: 26ms, proxy.ts: 46ms, application-code: 239ms)
 GET / 200 in 306ms (next.js: 60ms, proxy.ts: 55ms, application-code: 191ms)
 GET / 200 in 266ms (next.js: 64ms, proxy.ts: 48ms, application-code: 154ms)
 GET / 200 in 259ms (next.js: 85ms, proxy.ts: 54ms, application-code: 121ms)
 GET / 200 in 260ms (next.js: 65ms, proxy.ts: 84ms, application-code: 111ms)
 GET / 200 in 325ms (next.js: 21ms, proxy.ts: 10ms, application-code: 294ms)
 GET / 200 in 323ms (next.js: 54ms, proxy.ts: 57ms, application-code: 212ms)
 GET / 200 in 326ms (next.js: 28ms, proxy.ts: 57ms, application-code: 240ms)
 GET / 200 in 292ms (next.js: 82ms, proxy.ts: 41ms, application-code: 169ms)
 GET / 200 in 292ms (next.js: 121ms, proxy.ts: 41ms, application-code: 130ms)
 GET / 200 in 262ms (next.js: 99ms, proxy.ts: 82ms, application-code: 81ms)
 GET / 200 in 300ms (next.js: 21ms, proxy.ts: 11ms, application-code: 269ms)
 GET / 200 in 297ms (next.js: 30ms, proxy.ts: 54ms, application-code: 213ms)
 GET / 200 in 294ms (next.js: 50ms, proxy.ts: 60ms, application-code: 184ms)
 GET / 200 in 291ms (next.js: 81ms, proxy.ts: 61ms, application-code: 149ms)
 GET / 200 in 294ms (next.js: 109ms, proxy.ts: 61ms, application-code: 124ms)
 GET / 200 in 263ms (next.js: 139ms, proxy.ts: 25ms, application-code: 99ms)
 GET / 200 in 314ms (next.js: 49ms, proxy.ts: 19ms, application-code: 246ms)
 GET / 200 in 318ms (next.js: 68ms, proxy.ts: 21ms, application-code: 230ms)
 GET / 200 in 325ms (next.js: 22ms, proxy.ts: 19ms, application-code: 283ms)
 GET / 200 in 318ms (next.js: 107ms, proxy.ts: 20ms, application-code: 191ms)
 GET / 200 in 317ms (next.js: 154ms, proxy.ts: 23ms, application-code: 140ms)
 GET / 200 in 305ms (next.js: 74ms, proxy.ts: 153ms, application-code: 78ms)
 GET / 200 in 113ms (next.js: 42ms, proxy.ts: 11ms, application-code: 60ms)
 GET / 200 in 118ms (next.js: 7ms, proxy.ts: 14ms, application-code: 97ms)
 GET / 200 in 299ms (next.js: 39ms, proxy.ts: 24ms, application-code: 236ms)
 GET / 200 in 270ms (next.js: 7ms, proxy.ts: 10ms, application-code: 254ms)
 GET / 200 in 247ms (next.js: 9ms, proxy.ts: 30ms, application-code: 208ms)
 GET / 200 in 244ms (next.js: 29ms, proxy.ts: 28ms, application-code: 187ms)
 GET / 200 in 245ms (next.js: 73ms, proxy.ts: 27ms, application-code: 144ms)
 GET / 200 in 249ms (next.js: 94ms, proxy.ts: 29ms, application-code: 126ms)
 GET / 200 in 103ms (next.js: 5ms, proxy.ts: 17ms, application-code: 81ms)
 GET / 200 in 51ms (next.js: 9ms, proxy.ts: 10ms, application-code: 32ms)
 GET / 200 in 390ms (next.js: 64ms, proxy.ts: 39ms, application-code: 286ms)
 GET / 200 in 311ms (next.js: 6ms, proxy.ts: 16ms, application-code: 289ms)
 GET / 200 in 260ms (next.js: 39ms, proxy.ts: 19ms, application-code: 202ms)
 GET / 200 in 260ms (next.js: 61ms, proxy.ts: 18ms, application-code: 181ms)
 GET / 200 in 264ms (next.js: 11ms, proxy.ts: 19ms, application-code: 234ms)
 GET / 200 in 295ms (next.js: 81ms, proxy.ts: 18ms, application-code: 195ms)
 GET / 200 in 144ms (next.js: 9ms, proxy.ts: 27ms, application-code: 108ms)
 GET / 200 in 68ms (next.js: 10ms, proxy.ts: 5ms, application-code: 53ms)
 GET / 200 in 165ms (next.js: 61ms, proxy.ts: 33ms, application-code: 71ms)
✓ Compiled in 47ms
 GET / 200 in 458ms (next.js: 128ms, proxy.ts: 38ms, application-code: 292ms)
 GET / 200 in 310ms (next.js: 6ms, proxy.ts: 11ms, application-code: 293ms)
 GET / 200 in 260ms (next.js: 11ms, proxy.ts: 27ms, application-code: 222ms)
 GET / 200 in 257ms (next.js: 71ms, proxy.ts: 25ms, application-code: 161ms)
 GET / 200 in 260ms (next.js: 45ms, proxy.ts: 26ms, application-code: 189ms)
 GET / 200 in 257ms (next.js: 98ms, proxy.ts: 24ms, application-code: 135ms)
 GET / 200 in 59ms (next.js: 6ms, proxy.ts: 9ms, application-code: 45ms)
 GET / 200 in 168ms (next.js: 75ms, proxy.ts: 33ms, application-code: 61ms)
 GET / 200 in 251ms (next.js: 111ms, proxy.ts: 59ms, application-code: 82ms)
 GET / 200 in 205ms (next.js: 71ms, proxy.ts: 33ms, application-code: 101ms)
 GET / 200 in 195ms (next.js: 70ms, proxy.ts: 26ms, application-code: 99ms)
 GET / 200 in 162ms (next.js: 46ms, proxy.ts: 22ms, application-code: 94ms)
 GET / 200 in 56ms (next.js: 5ms, proxy.ts: 15ms, application-code: 36ms)
 GET / 200 in 242ms (next.js: 64ms, proxy.ts: 47ms, application-code: 130ms)
 GET / 200 in 72ms (next.js: 7ms, proxy.ts: 14ms, application-code: 51ms)
